T_val	h_val_CEA	h_val_pkg
841.244	299.933	299.933
433.505	133.534	133.519
928.613	345.577	345.574
909.159	335.103	335.101
584.362	186.264	186.268
475.143	147.126	147.118
636.489	206.835	206.841
496.64	154.455	154.454
1185.76	499.844	499.851
1122.2	458.982	458.986
703.786	235.192	235.192
400.313	123.132	123.132
845.987	302.313	302.313
965.807	366.077	366.074
1067.75	425.395	425.39
588.218	187.739	187.742
868.977	314.012	314.012
602.961	193.43	193.431
1015.89	394.64	394.637
926.545	344.462	344.46
964.42	365.3	365.298
422.794	130.126	130.113
470.593	145.602	145.592
1090.57	439.605	439.58
755.974	258.704	258.706
634.524	206.048	206.053
1091.49	440.015	440.011
818.631	288.691	288.691
926.117	344.227	344.225
1182.63	498.302	498.309
1104.76	448.504	448.488
798.71	278.913	278.913
866.759	312.908	312.908
1033.83	405.126	405.122
1112.53	452.915	452.917
991.993	380.878	380.877
850.512	304.596	304.597
478.931	148.411	148.404
458.145	141.51	141.497
521.672	163.199	163.205
1121.53	458.677	458.678
728.768	246.34	246.342
868.679	313.857	313.855
791.459	275.455	275.456
933.147	348.058	348.056
504.985	157.326	157.327
1190.65	504.691	504.741
502.732	156.537	156.538
584.009	186.149	186.154
670.048	220.695	220.699
426.467	131.299	131.285
963.205	364.653	364.645
1166.43	487.28	487.288
734.049	248.724	248.727
556.664	175.83	175.838
951.56	358.153	358.151
649.461	212.157	212.163
801.691	280.389	280.389
1183.72	498.583	498.588
990.466	380.098	380.097
979.679	373.912	373.903
697.357	232.428	232.428
646.268	210.828	210.834
740.531	251.664	251.667
521.144	162.967	162.972
897.216	328.772	328.771
806.381	282.686	282.686
1137.94	468.87	468.877
483.817	150.05	150.045
616.846	198.891	198.894
978.385	373.14	373.139
1196.5	507.221	507.221
809.254	284.07	284.071
846.035	302.329	302.33
412.38	126.845	126.837
952.642	358.82	358.818
1074.45	429.425	429.423
522.524	163.468	163.474
859.853	309.339	309.339
964.408	365.289	365.287
1178.6	496.161	496.143
807.721	283.333	283.334
407.68	125.399	125.394
1097.98	444.23	444.208
496.745	154.494	154.493
800.983	280.034	280.034
992.341	381.185	381.187
1076.4	430.607	430.604
1051.51	415.652	415.647
976.306	371.966	371.965
870.405	314.781	314.781
610.483	196.397	196.399
1052.58	416.295	416.29
410.865	126.393	126.385
1080.95	433.534	433.529
556.999	175.983	175.991
1175	492.75	492.759
494.858	153.821	153.819
664.408	218.361	218.366
832.843	295.725	295.725
443.34	136.691	136.676
750.154	256.062	256.065
1020.33	397.213	397.211
424.984	130.806	130.793
1066.6	424.787	424.78
1189.72	502.922	502.92
1065.69	424.188	424.184
731.991	247.767	247.769
