WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,832.605,2597.73,713.512,1.82993,1.56932E-05,3.77078E-05,0.312894,1.28498,0.855275,0.0693452,713.511,1.82993,1.56932E-05,3.77078E-05,0.312894,1.28498,0.855276,0.0693452,0.000176279,9.41419E-05,0.000281137,6.18937E-06,0.000029197,0.000114803,0.000140541,1.72068E-06,0
0.02,0.03,785.767,474.474,117.063,1.37186,3.80636E-06,1.10732E-05,0.248772,1.38685,4.41915,0.0693457,117.064,1.37186,3.80636E-06,1.10731E-05,0.248772,1.38685,4.41913,0.0693457,9.97435E-05,0.000220467,7.37252E-05,0.00014326,0.000023574,5.56652E-05,0.000443259,2.14259E-05,0
0.02,0.03,403.594,3052.69,858.42,1.93159,1.83232E-05,4.20355E-05,0.324669,1.2721,0.352784,0.0693475,858.419,1.93159,1.83232E-05,4.20354E-05,0.32467,1.27211,0.352785,0.0693475,0.000148107,5.19406E-05,9.79771E-06,0.000136895,0.000100608,0.000185293,0.000200923,2.98498E-05,0
0.02,0.03,306.993,2951.39,825.706,1.93967,0.000017726,4.10888E-05,0.322035,1.27487,0.277557,0.0693469,825.705,1.93967,0.000017726,4.10888E-05,0.322036,1.27487,0.277558,0.0693469,0.000116226,0.000107493,3.20176E-06,6.42162E-06,3.61142E-05,0.000093199,0.000225134,1.66995E-05,0
0.02,0.03,395.673,1260.04,320.308,1.67052,8.40535E-06,2.30159E-05,0.272133,1.34227,0.837932,0.0693457,320.307,1.67052,8.40532E-06,2.30158E-05,0.272133,1.34227,0.837934,0.0693457,0.000295783,0.00021028,0.000280621,0.000379592,2.75986E-05,0.000227786,0.000210637,2.56038E-05,0
0.02,0.03,106.408,691.299,171.402,1.60495,5.15122E-06,0.000014875,0.253134,1.37766,0.410737,0.0693457,171.401,1.60495,5.15123E-06,0.000014875,0.253135,1.37767,0.410737,0.0693457,7.13818E-05,1.65342E-05,0.000138466,0.000261066,0.000159955,9.98933E-05,0.000038634,0.000065266,0
0.02,0.03,708.733,1531.49,395.5,1.68412,9.89358E-06,2.63632E-05,0.282102,1.32622,1.23489,0.0693456,395.499,1.68412,9.89356E-06,2.63632E-05,0.282103,1.32622,1.23489,0.0693456,0.000239026,7.65815E-05,0.000240632,0.000235615,0.000110394,9.93497E-05,0.00037663,0.000067256,0
0.02,0.03,826.374,803.242,199.89,1.50091,5.81383E-06,1.66443E-05,0.256128,1.37161,2.74528,0.0693457,199.89,1.50091,5.81383E-06,1.66443E-05,0.256129,1.37161,2.74528,0.0693457,0.000145987,9.31738E-05,4.14346E-06,0.000236269,0.000135174,0.000212538,8.81719E-05,5.98378E-05,0
0.02,0.03,828.082,4391.77,1323.4,2.00751,0.000029189,5.38866E-05,0.380891,1.23093,0.502377,0.0694515,1323.4,2.00751,0.000029189,5.38866E-05,0.38089,1.23093,0.502377,0.0694516,3.99151E-05,0.000127762,5.51673E-05,0.00001892,0.000173778,0.000235051,8.63951E-05,6.87699E-05,0
0.02,0.03,733.966,4060.78,1201.32,1.98697,2.56173E-05,5.10534E-05,0.360774,1.24243,0.481968,0.0693945,1201.31,1.98698,2.56173E-05,5.10534E-05,0.360774,1.24243,0.481969,0.0693945,0.000442944,6.48873E-05,0.000202354,0.000157293,5.89209E-05,0.000128307,0.000107129,7.05081E-05,0
