WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,0.1,300,73.9119,1.88087,2.61667E-06,7.44061E-06,0.246373,1.39209,0.000889479,0.0693457,73.3734,0.0347258,2.43635E-06,7.56527E-06,0.245748,1.39297,0.000889635,0.0693354
0.02,0.03,0.1,315,77.6058,1.89289,2.72314E-06,7.78399E-06,0.246477,1.39186,0.000847123,0.0693457,77.0612,0.0466968,2.55351E-06,0.000007918,0.245967,1.39248,0.000847272,0.0693354
0.02,0.03,0.1,330.75,81.4863,1.90492,2.83457E-06,8.13672E-06,0.246633,1.39152,0.000806784,0.0693457,80.9371,0.0587083,2.67653E-06,8.28837E-06,0.246211,1.39194,0.000806925,0.0693354
0.02,0.03,0.1,347.288,85.5639,1.91696,2.95075E-06,8.49917E-06,0.246831,1.39108,0.000768366,0.0693457,85.011,0.0707448,2.8057E-06,8.67726E-06,0.246481,1.39134,0.0007685,0.0693354
0.02,0.03,0.1,364.652,89.8491,1.929,3.0716E-06,8.87174E-06,0.247063,1.39057,0.000731777,0.0693457,89.2936,0.0827945,2.93984E-06,9.06825E-06,0.24678,1.39068,0.000731905,0.0693354
0.02,0.03,0.1,382.884,94.353,1.94106,3.19708E-06,9.25482E-06,0.247325,1.38999,0.00069693,0.0693457,93.7958,0.0948498,3.0764E-06,9.42905E-06,0.247072,1.39004,0.000697052,0.0693354
0.02,0.03,0.1,402.029,99.0874,1.95314,3.32726E-06,9.64878E-06,0.247612,1.38937,0.000663743,0.0693457,98.5284,0.106908,3.21979E-06,9.80788E-06,0.247342,1.38945,0.000663859,0.0693354
0.02,0.03,0.1,422.13,104.065,1.96523,3.46226E-06,0.000010054,0.247923,1.38869,0.000632136,0.0693457,103.503,0.118976,3.37034E-06,1.02057E-05,0.247585,1.38892,0.000632247,0.0693354
0.02,0.03,0.1,443.237,109.297,1.97733,3.60225E-06,0.000010471,0.248259,1.38796,0.000602035,0.0693457,108.731,0.131063,3.52842E-06,1.06233E-05,0.247854,1.38833,0.00060214,0.0693354
0.02,0.03,0.1,465.398,114.799,1.98945,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000573366,0.0693457,114.228,0.143167,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000573467,0.0693354
0.02,0.03,0.1,488.668,120.585,2.00159,3.89799E-06,1.13414E-05,0.24901,1.38633,0.000546063,0.0693457,120.008,0.155288,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000546159,0.0693354
0.02,0.03,0.1,513.102,126.671,2.01375,4.05426E-06,1.17957E-05,0.249434,1.38543,0.00052006,0.0693457,126.088,0.167429,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000520151,0.0693354
0.02,0.03,0.1,538.757,133.072,2.02593,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000495295,0.0693457,132.485,0.17959,4.2122E-06,0.000012396,0.249586,1.3846,0.000495382,0.0693354
0.02,0.03,0.1,565.695,139.805,2.03814,4.38505E-06,1.27444E-05,0.250403,1.38336,0.00047171,0.0693457,139.215,0.191777,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000471793,0.0693354
0.02,0.03,0.1,593.979,146.891,2.05037,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000449247,0.0693457,146.297,0.20399,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000449326,0.0693354
0.02,0.03,0.1,623.678,154.349,2.06263,4.74235E-06,1.37496E-05,0.251584,1.38088,0.000427855,0.0693457,153.749,0.216235,4.7732E-06,1.38548E-05,0.251211,1.38116,0.00042793,0.0693354
0.02,0.03,0.1,654.862,162.199,2.07492,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000407481,0.0693457,161.594,0.228512,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000407552,0.0693354
0.02,0.03,0.1,687.605,170.467,2.08725,5.12908E-06,1.48147E-05,0.253045,1.37785,0.000388077,0.0693457,169.856,0.240822,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000388145,0.0693354
0.02,0.03,0.1,721.986,179.175,2.09961,5.33445E-06,1.53708E-05,0.253902,1.37609,0.000369597,0.0693457,178.56,0.253172,5.43719E-06,1.54415E-05,0.253579,1.37626,0.000369662,0.0693354
0.02,0.03,0.1,758.085,188.352,2.11202,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000351997,0.0693457,187.73,0.265569,5.66251E-06,1.59643E-05,0.254498,1.3744,0.000352059,0.0693354
0.02,0.03,0.1,795.989,198.025,2.12448,5.77135E-06,1.65328E-05,0.255918,1.37203,0.000335235,0.0693457,197.397,0.278013,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000335294,0.0693354
0.02,0.03,0.1,835.789,208.227,2.137,6.00377E-06,1.71397E-05,0.257094,1.3697,0.000319272,0.0693457,207.591,0.290509,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000319328,0.0693354
0.02,0.03,0.1,877.578,218.991,2.14957,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000304068,0.0693457,218.345,0.303079,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000304122,0.0693354
0.02,0.03,0.1,921.457,230.352,2.16221,6.49895E-06,0.000018408,0.259819,1.36441,0.000289589,0.0693457,229.698,0.315718,6.65085E-06,1.82983E-05,0.259487,1.36457,0.00028964,0.0693354
0.02,0.03,0.1,967.53,242.35,2.17493,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000275799,0.0693457,241.69,0.32842,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000275847,0.0693354
0.02,0.03,0.1,1015.91,255.027,2.18772,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000262666,0.0693457,254.363,0.341192,7.17299E-06,1.95252E-05,0.262829,1.35828,0.000262712,0.0693354
0.02,0.03,0.1,1065.91,268.217,2.2004,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000250344,0.0693457,267.55,0.353847,7.4494E-06,2.01746E-05,0.264641,1.35495,0.000250388,0.0693354
0.02,0.03,0.1,1115.91,281.497,2.21259,7.6021E-06,2.11232E-05,0.266717,1.35167,0.000239127,0.0693457,280.828,0.366008,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000239169,0.0693354
0.02,0.03,0.1,1165.91,294.871,2.22432,7.88195E-06,2.17902E-05,0.268584,1.34837,0.000228872,0.0693457,294.198,0.377733,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000228912,0.0693354
0.02,0.03,0.1,1215.91,308.338,2.23564,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000219461,0.0693457,307.661,0.389056,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000219499,0.0693354
0.02,0.03,0.1,1265.91,321.899,2.24657,8.43777E-06,0.000023091,0.272353,1.3419,0.000210793,0.0693457,321.218,0.399995,8.43585E-06,2.25657E-05,0.272085,1.34192,0.00021083,0.0693354
0.02,0.03,0.1,1315.91,335.555,2.25716,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000202783,0.0693457,334.87,0.41057,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000202819,0.0693354
0.02,0.03,0.1,1365.91,349.304,2.26742,8.98902E-06,2.43521E-05,0.2761,1.3357,0.00019536,0.0693457,348.615,0.420818,8.87276E-06,2.36631E-05,0.275846,1.3357,0.000195394,0.0693354
0.02,0.03,0.1,1415.91,363.146,2.27738,9.26314E-06,0.000024969,0.277945,1.33274,0.000188461,0.0693457,362.454,0.430776,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000188494,0.0693354
0.02,0.03,0.1,1465.91,377.079,2.28706,9.53636E-06,2.55774E-05,0.279762,1.32986,0.000182033,0.0693457,376.385,0.440457,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000182065,0.0693354
0.02,0.03,0.1,1515.91,391.103,2.29647,9.80876E-06,2.61778E-05,0.281549,1.32708,0.000176029,0.0693457,390.404,0.449863,9.51459E-06,2.52554E-05,0.281271,1.3271,0.00017606,0.0693354
0.02,0.03,0.1,1565.91,405.215,2.30563,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000170409,0.0693457,404.511,0.459005,9.72413E-06,2.57686E-05,0.282993,1.32447,0.000170438,0.0693354
