P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
10,400,123.009,1.43689,3.56719E-06,9.17306E-06,0.307523,1.23743,0.0784432,0.0589741,95.5366,-0.207344,3.20459E-06,9.76773E-06,0.239407,1.40122,0.0674781,0.0685592
10,500,155.571,1.50945,4.73438E-06,1.09554E-05,0.345462,1.20592,0.0627561,0.0589727,119.478,-0.153921,3.93574E-06,1.16988E-05,0.239578,1.40082,0.0539825,0.0685592
10,600,192.263,1.57626,6.09886E-06,0.000012579,0.389611,1.17835,0.0522987,0.0589705,143.474,-0.110182,4.61696E-06,1.34588E-05,0.24034,1.39904,0.0449854,0.0685592
10,700,233.532,1.63983,7.60174E-06,1.40806E-05,0.436583,1.15613,0.0448292,0.0589682,167.566,-0.0730484,5.28927E-06,1.50892E-05,0.241656,1.39601,0.0385589,0.0685592
10,800,279.533,1.70123,9.22558E-06,1.54852E-05,0.484027,1.13873,0.0392262,0.0589672,191.813,-0.040665,5.92412E-06,1.65713E-05,0.243451,1.39194,0.0337391,0.0685592
10,900,330.257,1.76096,0.000011018,1.68108E-05,0.531119,1.1251,0.034866,0.0589702,216.268,-0.0118456,6.53223E-06,1.80196E-05,0.245757,1.38685,0.0299903,0.0685592
10,1000,385.7,1.81937,1.31534E-05,1.80711E-05,0.578758,1.11422,0.0313721,0.0589838,240.985,0.0142012,7.08505E-06,1.93185E-05,0.248612,1.38071,0.0269912,0.0685592
10,1100,446.039,1.87688,1.60084E-05,1.92785E-05,0.62976,1.10534,0.0285014,0.0590226,265.996,0.0380052,7.62539E-06,2.05958E-05,0.251626,1.37444,0.0245375,0.0685592
10,1200,511.831,1.93412,2.02101E-05,2.04452E-05,0.688819,1.09799,0.0260862,0.0591133,291.314,0.0600439,8.1158E-06,2.17865E-05,0.254759,1.36814,0.0224927,0.0685592
20,400,123.016,1.39599,3.56737E-06,9.17305E-06,0.307541,1.2374,0.156887,0.0589739,95.5366,-0.254866,3.20459E-06,9.76773E-06,0.239407,1.40122,0.134956,0.0685592
20,500,155.581,1.46855,4.73476E-06,1.09554E-05,0.345494,1.20586,0.125514,0.0589721,119.478,-0.201442,3.93574E-06,1.16988E-05,0.239578,1.40082,0.107965,0.0685592
20,600,192.276,1.53537,6.09919E-06,0.000012579,0.389643,1.17827,0.1046,0.058969,143.474,-0.157704,4.61696E-06,1.34588E-05,0.24034,1.39904,0.0899708,0.0685592
20,700,233.547,1.59894,7.60074E-06,1.40806E-05,0.436576,1.15604,0.0896623,0.0589656,167.566,-0.12057,5.28927E-06,1.50892E-05,0.241656,1.39601,0.0771178,0.0685592
20,800,279.542,1.66033,9.21678E-06,1.54853E-05,0.483885,1.13866,0.078458,0.058963,191.813,-0.0881866,5.92412E-06,1.65713E-05,0.243451,1.39194,0.0674781,0.0685592
20,900,330.234,1.72002,1.09758E-05,1.68108E-05,0.530554,1.12506,0.0697398,0.0589636,216.268,-0.0593672,6.53223E-06,1.80196E-05,0.245757,1.38685,0.0599805,0.0685592
20,1000,385.571,1.77832,1.30015E-05,1.80708E-05,0.577029,1.11426,0.0627563,0.0589725,240.985,-0.0333203,7.08505E-06,1.93185E-05,0.248612,1.38071,0.0539825,0.0685592
20,1100,445.618,1.83556,1.55687E-05,1.92769E-05,0.625293,1.10549,0.0570241,0.0590005,265.996,-0.00951634,7.62539E-06,2.05958E-05,0.251626,1.37444,0.049075,0.0685592
20,1200,510.717,1.8922,1.91413E-05,2.04401E-05,0.678805,1.09828,0.0522127,0.0590676,291.314,0.0125223,8.1158E-06,2.17865E-05,0.254759,1.36814,0.0449854,0.0685592
40,400,123.026,1.35509,3.56761E-06,9.17304E-06,0.307565,1.23736,0.313775,0.0589737,95.5366,-0.302387,3.20459E-06,9.76773E-06,0.239407,1.40122,0.269912,0.0685592
40,500,155.594,1.42766,4.73528E-06,1.09554E-05,0.345539,1.20578,0.251031,0.0589712,119.478,-0.248964,3.93574E-06,1.16988E-05,0.239578,1.40082,0.21593,0.0685592
