P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
86.0865,841.244,299.933,1.59906,9.90E-06,1.60E-05,0.502921,1.13233,0.321237,0.0589473,299.933,1.59913,9.90E-06,1.60E-05,0.502897,1.13232,0.321202,0.0589472,2.42E-05,0.00424804,0.0147947,0.000200316,0.0046877,0.000619196,0.0108748,7.35E-05,0
81.8058,433.505,133.534,1.33808,3.93E-06,9.79E-06,0.319453,1.22644,0.592131,0.0589724,133.519,1.338,3.93E-06,9.79E-06,0.31943,1.22634,0.592828,0.0589725,0.0112332,0.00582668,0.0529997,0.00697766,0.00722615,0.00833523,0.117682,0.000142558,1
46.8772,928.613,345.577,1.68655,1.15E-05,1.72E-05,0.543113,1.1216,0.158451,0.0589536,345.574,1.68628,1.15E-05,1.72E-05,0.543084,1.1216,0.158441,0.0589535,0.000698404,0.0162955,0.0245616,2.44E-05,0.00535396,0.000208008,0.0058858,0.000223014,0
38.0484,909.159,335.103,1.68746,1.11E-05,1.69E-05,0.534362,1.12388,0.131354,0.0589563,335.101,1.68702,1.11E-05,1.69E-05,0.534343,1.12388,0.131351,0.0589562,0.000406199,0.0257472,0.0155226,0.00012439,0.00364642,0.000243037,0.00249228,0.000126354,0
46.1533,584.362,186.264,1.47585,5.88E-06,1.23E-05,0.382539,1.18211,0.247848,0.0589674,186.268,1.47562,5.88E-06,1.23E-05,0.382533,1.18214,0.247765,0.0589674,0.00238264,0.0159614,0.00776611,0.00143663,0.00174007,0.00286016,0.0334208,1.83E-05,0
19.7159,475.143,147.126,1.45204,4.42E-06,0.000010529,0.33535,1.21344,0.130203,0.0589726,147.118,1.45207,4.42E-06,1.05E-05,0.335348,1.21339,0.130284,0.0589727,0.00536662,0.0020251,0.0234118,0.00333834,0.000665249,0.00465578,0.0627691,0.000119174,0
74.7653,636.489,206.835,1.48111,6.63E-06,1.31E-05,0.406711,1.16929,0.368647,0.0589625,206.841,1.48108,6.63E-06,1.31E-05,0.406683,1.16932,0.368533,0.0589625,0.00277296,0.00184372,0.00889881,0.00136361,0.00694208,0.00218089,0.0307758,1.98E-05,0
85.517,496.64,154.455,1.38051,4.69E-06,1.09E-05,0.344209,1.20667,0.540327,0.05897,154.454,1.38056,4.69E-06,1.09E-05,0.344208,1.20666,0.540371,0.05897,0.000704803,0.00383066,0.0026599,0.000145901,4.78E-05,0.000802837,0.00808991,8.90E-05,0
85.6732,1185.76,499.844,1.79714,1.73E-05,2.03E-05,0.658555,1.09931,0.226682,0.0589804,499.851,1.79721,1.73E-05,2.03E-05,0.658589,1.09932,0.226694,0.0589806,0.00131412,0.00358485,0.0245542,0.000116321,0.00512137,0.000433623,0.00536092,0.000318711,0
77.0715,1122.2,458.982,1.76796,1.56E-05,1.95E-05,0.629652,1.10377,0.215535,0.0589632,458.986,1.76793,1.56E-05,1.95E-05,0.629665,1.10378,0.215543,0.0589633,0.000704747,0.001244,0.0118992,0.000191333,0.00196888,0.000882623,0.00366884,0.000144839,0
12.7754,703.786,235.192,1.62774,7.66E-06,1.41E-05,0.438374,1.15536,0.0569637,0.0589673,235.192,1.62896,7.66E-06,1.41E-05,0.438371,1.15536,0.0569624,0.0589673,1.85E-05,0.0749993,0.00212471,0.000149436,0.000649311,0.000340628,0.00237981,1.76E-05,0
69.8196,400.313,123.132,1.32246,3.57E-06,9.18E-06,0.307696,1.23721,0.547266,0.0589733,123.132,1.3224,3.57E-06,9.18E-06,0.307695,1.23721,0.547278,0.0589733,0.000351223,0.00484076,0.00118901,0.000110142,0.000335589,5.06E-05,0.00226622,1.86E-05,0
74.0656,845.987,302.313,1.61076,9.98E-06,1.61E-05,0.505127,1.13172,0.274823,0.058949,302.313,1.61071,9.98E-06,1.61E-05,0.505101,1.13172,0.274793,0.0589489,4.24E-05,0.00287711,0.0168246,0.000279017,0.00509964,0.000591006,0.0111473,0.000120171,0
46.9555,965.807,366.077,1.70811,1.22E-05,1.76E-05,0.559994,1.11759,0.1526,0.0589547,366.074,1.70783,1.22E-05,1.76E-05,0.559959,1.11759,0.152591,0.0589545,0.000923492,0.0162999,0.0280723,1.28E-05,0.00620302,0.00011633,0.00640387,0.000273109,0
76.4774,1067.75,425.395,1.73772,0.000014255,1.89E-05,0.60508,1.10804,0.22482,0.0589527,425.39,1.73768,1.43E-05,1.89E-05,0.605059,1.10804,0.224811,0.0589526,0.000993569,0.00199489,0.0181337,9.89E-05,0.00336421,0.000112229,0.00406929,0.000277695,0
42.1997,588.218,187.739,1.48366,5.93E-06,1.24E-05,0.384292,1.18114,0.225131,0.0589675,187.742,1.48355,5.93E-06,1.24E-05,0.384286,1.18116,0.225073,0.0589675,0.0019067,0.00694621,0.00599894,0.00112481,0.00141436,0.00228835,0.0259696,1.41E-05,0
13.6189,868.977,314.012,1.72435,1.04E-05,1.64E-05,0.516345,1.12897,0.0491822,0.0589661,314.012,1.72563,1.04E-05,1.64E-05,0.516331,1.12897,0.0491778,0.0589662,0.000167008,0.0742035,0.0146543,0.00048049,0.00271864,0.000280972,0.00911023,9.74E-05,0
